"","survey_id","x_utm","y_utm","Ni_express","Set"
"1","XRF1",493185.8644,7536146.411,10.505,"Test"
"2","XRF2",493184.6693,7536163.596,1.34,"Test"
"3","XRF3",493186.4248,7536171.147,0.386,"Test"
"4","XRF4",493180.4863,7536182.514,1.292,"Validation"
"5","XRF5",493182.9027,7536190.667,4.437,"Test"
"6","XRF6",493181.504,7536195.766,11.692,"Test"
"7","XRF7",493178.1196,7536205.495,11.486,"Test"
"8","XRF8",493176.8179,7536214.123,0.908,"Validation"
"9","XRF9",493174.8212,7536231.959,5.596,"Test"
"10","XRF10",493173.2075,7536245.294,12.178,"Test"
"11","XRF11",493173.4867,7536260.44,8.188,"Test"
"12","XRF12",493186.5414,7536258.207,1.875,"Validation"
"13","XRF13",493191.6661,7536240.539,9.28,"Test"
"14","XRF14",493195.8776,7536228,6.073,"Test"
"15","XRF15",493198.5183,7536209.692,14.124,"Test"
"16","XRF16",493194.99,7536194.665,6.445,"Validation"
"17","XRF17",493198.0032,7536185.264,3.915,"Test"
"18","XRF18",493198.8848,7536175.931,0.144,"Test"
"19","XRF19",493199.5636,7536170.566,1.775,"Test"
"20","XRF20",493198.5332,7536164.277,2.513,"Validation"
"21","XRF21",493197.827,7536155.533,1.253,"Test"
"22","XRF22",493203.8633,7536150.515,0.417,"Test"
"23","XRF23",493209.2724,7536159.864,8.06,"Test"
"24","XRF24",493211.5253,7536169.456,1.846,"Validation"
"25","XRF25",493210.5257,7536175.385,2.508,"Test"
"26","XRF26",493213.3216,7536185.283,2.004,"Test"
"27","XRF27",493213.1868,7536195.575,2.067,"Test"
"28","XRF28",493212.1081,7536202.992,4.154,"Validation"
"29","XRF29",493210.9841,7536211.664,11.098,"Test"
"30","XRF30",493206.0909,7536219.544,11.503,"Test"
"31","XRF31",493201.2099,7536226.919,1.612,"Test"
"32","XRF32",493201.5422,7536235.04,1.664,"Validation"
"33","XRF33",493196.7959,7536252.074,15.088,"Test"
"34","XRF34",493180.7196,7536267.338,1.351,"Test"
"35","XRF35",493184.2791,7536278.455,2.897,"Test"
"36","XRF36",493197.5109,7536275.864,1.633,"Validation"
"37","XRF37",493212.4915,7536266.612,16.674,"Test"
"38","XRF38",493225.368,7536248.466,4.449,"Test"
"39","XRF39",493218.8886,7536230.147,2.088,"Test"
"40","XRF40",493222.5359,7536221.998,20.986,"Validation"
"41","XRF41",493223.8986,7536209.216,13.321,"Test"
"42","XRF42",493232.158,7536198.66,13.732,"Test"
"43","XRF43",493225.7305,7536185.147,9.027,"Test"
"44","XRF44",493227.3395,7536175.335,4.594,"Validation"
"45","XRF45",493232.3306,7536165.098,2.008,"Test"
"46","XRF46",493234.4671,7536156.635,13.024,"Test"
"47","XRF47",493215.8847,7536148.022,3.089,"Test"
"48","XRF48",493225.3957,7536133.886,16.835,"Validation"
"49","XRF49",493241.577,7536144.95,13.147,"Test"
"50","XRF50",493249.0048,7536158.901,5.272,"Test"
"51","XRF51",493264.1081,7536177.477,11.769,"Test"
"52","XRF52",493255.1045,7536193.178,4.841,"Validation"
"53","XRF53",493247.5715,7536208.969,3.287,"Test"
"54","XRF54",493241.2314,7536228.085,7.631,"Test"
"55","XRF55",493234.2346,7536241.751,13.969,"Test"
"56","XRF56",493233.7907,7536255.867,2.75,"Validation"
"57","XRF57",493231.0383,7536267.429,20.287,"Test"
"58","XRF58",493220.4877,7536288.358,8.324,"Test"
"59","XRF59",493203.0104,7536290.991,11.654,"Test"
"60","XRF60",493180.7523,7536300.321,5.109,"Validation"
"61","XRF61",493186.8362,7536317.386,10.937,"Test"
"62","XRF62",493204.3197,7536312.538,11.722,"Test"
"63","XRF63",493222.814,7536303.322,9.073,"Test"
"64","XRF64",493242.0534,7536296.263,5.595,"Validation"
"65","XRF65",493257.4059,7536292.543,0.253,"Test"
"66","XRF66",493273.3379,7536275.661,0.534,"Test"
"67","XRF67",493280.9534,7536265.063,2.882,"Test"
"68","XRF68",493292.2641,7536250.469,8.514,"Validation"
"69","XRF69",493301.1915,7536236.905,3.927,"Test"
"70","XRF70",493311.3951,7536220.352,2.085,"Test"
"71","XRF71",493299.3614,7536207.976,4.251,"Test"
"72","XRF72",493297.7068,7536195.212,13.612,"Validation"
"73","XRF73",493296.0452,7536176.672,11.597,"Test"
"74","XRF74",493290.8009,7536160.448,7.998,"Test"
"75","XRF75",493290.9159,7536145.775,4.337,"Test"
"76","XRF76",493269.6292,7536141.128,11.456,"Validation"
"77","XRF77",493277.9028,7536163.991,2.221,"Test"
"78","XRF78",493280.6699,7536181.44,8.31,"Test"
"79","XRF79",493280.2168,7536206.783,1.281,"Test"
"80","XRF80",493282.4126,7536234.616,0.501,"Validation"
"81","XRF81",493306.3196,7536269.557,17.476,"Test"
"82","XRF82",493250.3986,7536243.746,2.476,"Test"
"83","XRF83",493264.0308,7536225.129,1.147,"Test"
"84","XRF84",493267.9801,7536207.502,2.709,"Validation"
"85","XRF85",493245.7702,7536278.308,1.878,"Test"
"86","XRF86",493258.6875,7536264.814,5.973,"Test"
